image,has_spanning,n_gt_rows,n_gt_cols,n_gt_spans,n_pred_rows,n_pred_cols,n_pred_spans,n_gt_cells,n_pred_cells,row_iou,col_iou,row_count_err,col_count_err,span_ap50,span_ap75,span_ap90,span_mean_iou,cell_iou,cell_f1,cell_precision,cell_recall,over_seg,adj_f1,span_category
PMC4537032_table_0,True,5,8,8,5,8,8,31,31,0.8243966471678752,0.9518317373620783,0,0,1.0,0.875,0.375,0.8583575181709533,0.8485861300136419,1.0,1.0,1.0,1.0,0.8688524590163935,B-2
PMC4537547_table_0,False,28,5,0,35,5,0,140,175,0.9476014718759311,0.9823752957353797,7,0,,,,,0.938680429069594,0.888888888888889,0.8,1.0,1.25,0.5839243498817966,A
PMC4537607_table_1,True,7,5,1,7,5,1,34,32,0.9782767877478733,0.976068959287136,0,0,0.0,0.0,0.0,0.401377603269105,0.9482205810417045,0.9393939393939394,0.96875,0.9117647058823529,0.9411764705882353,0.7428571428571429,B-3
PMC4540271_table_1,False,7,2,0,7,2,0,14,14,0.9372384807669799,0.9712146657776601,0,0,,,,,0.936804388389952,1.0,1.0,1.0,1.0,0.76,A
PMC4541081_table_0,True,10,4,6,10,4,7,34,34,0.9134308874787562,0.9740880409615181,0,0,1.0,1.0,0.8333333333333334,0.9061100579691926,0.9167664551021117,1.0,1.0,1.0,1.0,0.7792207792207793,B-2
PMC4563628_table_0,False,4,2,0,5,2,0,8,10,0.9065864280759497,0.971781470184599,1,0,,,,,0.8997191634663947,0.888888888888889,0.8,1.0,1.25,0.64,A
PMC4567825_table_1,True,16,5,2,16,5,2,76,76,0.9267497179643458,0.9624393092124442,0,0,1.0,0.5,0.0,0.8083656399695528,0.918055499954902,1.0,1.0,1.0,1.0,0.8544303797468354,B-2
PMC4569333_table_0,False,14,2,0,15,2,0,28,30,0.9693838318625346,0.9833534421529453,1,0,,,,,0.9634188265260624,0.9655172413793104,0.9333333333333333,1.0,1.0714285714285714,0.6837606837606837,A
PMC4573522_table_1,False,5,3,0,5,3,0,15,15,0.9452508721130128,0.9684808218090062,0,0,,,,,0.9365178740327331,1.0,1.0,1.0,1.0,0.9166666666666666,A
PMC4587829_table_1,True,12,5,3,12,5,3,56,56,0.9593792666711717,0.9656179861642237,0,0,1.0,1.0,0.6666666666666666,0.9160539291961781,0.9435004239254859,1.0,1.0,1.0,1.0,0.9245283018867925,B-2
PMC4595281_table_1,False,11,3,0,13,3,0,33,39,0.964427805103303,0.9776002368532873,2,0,,,,,0.9550061860495784,0.9166666666666666,0.8461538461538461,1.0,1.1818181818181819,0.6666666666666666,A
PMC4602069_table_0,True,16,2,1,14,2,0,30,28,0.8354917264572768,0.9750236802824932,2,0,0.0,0.0,0.0,,0.8462160965604684,0.9655172413793104,1.0,0.9333333333333333,0.9333333333333333,0.679245283018868,B-1
PMC4609322_table_0,True,12,4,3,19,4,19,45,59,0.6563215325925643,0.9746509356179796,7,0,1.0,1.0,0.6666666666666666,0.9104293170096631,0.775682009366454,0.5961538461538461,0.5254237288135594,0.6888888888888889,1.3111111111111111,0.6135458167330677,B-2
PMC4626398_table_1,False,7,7,0,7,7,0,49,49,0.9567129747207058,0.9571453129782697,0,0,,,,,0.932622894622387,1.0,1.0,1.0,1.0,0.9005847953216374,A
PMC4626843_table_0,False,9,3,0,9,3,0,27,27,0.9643970468433412,0.9747968947626742,0,0,,,,,0.9484374841047228,1.0,1.0,1.0,1.0,0.7636363636363637,A
PMC4627571_table_0,False,13,7,0,13,7,0,91,91,0.9675964463838659,0.9537939537740897,0,0,,,,,0.9320596701876721,1.0,1.0,1.0,1.0,0.9,A
PMC4628315_table_3,False,8,9,0,8,9,0,72,72,0.9480705543325261,0.9680680687981078,0,0,,,,,0.9240686927923514,1.0,1.0,1.0,1.0,0.7559523809523809,A
PMC4633130_table_0,False,5,7,0,5,7,0,35,35,0.948706312833113,0.9535079919757807,0,0,,,,,0.9290295371749928,1.0,1.0,1.0,1.0,0.7532467532467533,A
PMC4634499_table_0,False,8,4,0,8,4,0,32,32,0.9695384206682803,0.9791956389133225,0,0,,,,,0.9573385639132679,1.0,1.0,1.0,1.0,0.8125000000000001,A
PMC4636288_table_0,False,13,8,0,15,8,0,104,120,0.9036861329797528,0.96500985656487,2,0,,,,,0.8825963993112289,0.9285714285714286,0.8666666666666667,1.0,1.1538461538461537,0.6631205673758865,A
PMC4636288_table_7,True,6,5,3,6,5,3,26,26,0.9093885692069414,0.9365023470811297,0,0,1.0,1.0,0.3333333333333333,0.866138026101502,0.9000560564541401,1.0,1.0,1.0,1.0,0.7894736842105263,B-2
PMC4640420_table_0,True,14,9,5,14,9,5,121,121,0.9365636372512441,0.9383592857717932,0,0,1.0,1.0,1.0,0.9588564270567315,0.8882262665971706,1.0,1.0,1.0,1.0,0.7255985267034991,B-1
PMC4647651_table_0,False,8,5,0,8,5,0,40,40,0.9365263949522349,0.9585834839187365,0,0,,,,,0.9066360011216096,1.0,1.0,1.0,1.0,0.7701149425287356,A
PMC4652359_table_0,True,19,5,6,19,5,6,83,83,0.9553307355588393,0.977637237990745,0,0,1.0,1.0,1.0,0.9398816609440819,0.9440419702114721,1.0,1.0,1.0,1.0,0.846153846153846,B-1
PMC4657899_table_0,True,30,5,4,31,5,3,145,151,0.9583707027026857,0.9261557168720964,1,0,0.75,0.75,0.25,0.878524421239843,0.8957000142795948,0.9797297297297297,0.9602649006622517,1.0,1.0413793103448277,0.8170347003154574,B-3
PMC4661230_table_2,False,4,5,0,4,5,0,20,20,0.8184754877632278,0.9221992880405221,0,0,,,,,0.8104610073337556,1.0,1.0,1.0,1.0,0.8378378378378378,A
PMC4667222_table_1,False,4,4,0,4,4,0,16,16,0.9732410743465925,0.95336883839446,0,0,,,,,0.9536795491672776,1.0,1.0,1.0,1.0,1.0,A
PMC4675515_table_0,False,26,6,0,26,6,0,156,156,0.9046742791714016,0.9728029479385203,0,0,,,,,0.8840534286158445,1.0,1.0,1.0,1.0,0.8022922636103152,A
PMC4676113_table_2,True,29,8,4,34,8,4,226,266,0.9090766659675527,0.9587385980589823,5,0,1.0,1.0,0.25,0.8571161626592559,0.8852552138244009,0.9186991869918699,0.849624060150376,1.0,1.176991150442478,0.6162876008804109,B-2
PMC4687643_table_0,False,14,4,0,14,4,0,56,56,0.9588036289322232,0.9693310563644937,0,0,,,,,0.9430676500990479,1.0,1.0,1.0,1.0,0.8392857142857142,A
PMC4687681_table_3,True,23,7,3,26,7,3,156,177,0.9590707545313536,0.9683179845321606,3,0,1.0,1.0,0.6666666666666666,0.9179055116344816,0.9363275196935643,0.936936936936937,0.8813559322033898,1.0,1.1346153846153846,0.6383928571428572,B-2
PMC4694658_table_3,False,20,9,0,20,9,0,180,180,0.9616938872840191,0.9579239136689339,0,0,,,,,0.9272219939143576,1.0,1.0,1.0,1.0,0.8152709359605912,A
PMC4697846_table_0,False,12,4,0,12,4,0,48,48,0.964553403086995,0.9825970495781794,0,0,,,,,0.9579917031550043,1.0,1.0,1.0,1.0,0.8695652173913044,A
PMC4704751_table_2,False,6,4,0,7,4,0,24,28,0.8561451843364485,0.8929875123375199,1,0,,,,,0.8604816362620982,0.923076923076923,0.8571428571428571,1.0,1.1666666666666667,0.7378640776699029,A
PMC4706279_table_0,True,11,4,2,11,4,2,36,36,0.8416491225839866,0.9456411984583368,0,0,1.0,1.0,1.0,0.9326306733562928,0.8516192857892182,1.0,1.0,1.0,1.0,0.8333333333333333,B-1
PMC4707443_table_2,False,22,4,0,24,4,0,88,96,0.960871999027609,0.9805664542950683,2,0,,,,,0.9495238515135402,0.9565217391304348,0.9166666666666666,1.0,1.0909090909090908,0.7614213197969544,A
PMC4710813_table_3,True,7,6,7,7,6,12,35,34,0.9520540733558839,0.9547492225686897,0,0,0.8571428571428571,0.8571428571428571,0.42857142857142855,0.8475272302635463,0.8925110438317585,0.9275362318840579,0.9411764705882353,0.9142857142857143,0.9714285714285714,0.782051282051282,B-3
PMC4711889_table_3,False,6,3,0,8,3,0,18,24,0.8712029590563493,0.8212061042250426,2,0,,,,,0.8563901421223463,0.8571428571428571,0.75,1.0,1.3333333333333333,0.6206896551724138,A
PMC4720741_table_0,False,9,2,0,9,2,0,18,18,0.795049378801047,0.962946875509165,0,0,,,,,0.7913504933262547,1.0,1.0,1.0,1.0,0.8333333333333333,A
PMC4726907_table_0,False,2,5,0,3,5,1,10,11,0.7951891585541915,0.559242539461658,1,0,,,,,0.7880758622889719,0.9523809523809523,0.9090909090909091,1.0,1.1,0.8387096774193548,A
PMC4729253_table_3,True,12,9,5,12,9,5,103,103,0.8496891751283813,0.9490069304930512,0,0,1.0,1.0,0.2,0.8377407882932262,0.8201097638951701,1.0,1.0,1.0,1.0,0.7983193277310925,B-2
PMC4745781_table_0,False,23,2,0,23,2,0,46,46,0.971799210247234,0.9833654439579225,0,0,,,,,0.9630149973538257,1.0,1.0,1.0,1.0,0.752808988764045,A
PMC4753480_table_0,False,16,8,0,16,8,0,128,128,0.9719028451180936,0.9554359436056068,0,0,,,,,0.9383776897597533,1.0,1.0,1.0,1.0,0.770764119601329,A
PMC4754843_table_0,False,19,4,0,19,4,0,76,76,0.9384180627967075,0.9781454300278942,0,0,,,,,0.9298836788604244,1.0,1.0,1.0,1.0,0.8775510204081634,A
PMC4786230_table_1,True,27,5,3,34,5,3,132,167,0.9357010585421066,0.985240325861902,7,0,1.0,1.0,1.0,0.9246325374163452,0.9268852590224793,0.882943143812709,0.7904191616766467,1.0,1.2651515151515151,0.5949367088607594,B-1
PMC4802044_table_0,False,5,3,0,5,3,0,15,15,0.9725897971781647,0.971254262310106,0,0,,,,,0.9665879234299609,1.0,1.0,1.0,1.0,0.7586206896551725,A
PMC4807062_table_3,True,38,7,7,44,7,5,227,288,0.9510251853060193,0.9670529323946423,6,0,0.7142857142857143,0.7142857142857143,0.0,0.8696806467620753,0.9280537651414679,0.8776699029126215,0.7847222222222222,0.9955947136563876,1.2687224669603525,0.5836200963523744,B-3
PMC4810510_table_0,False,8,2,0,8,2,0,16,16,0.945739562381231,0.9826894350435957,0,0,,,,,0.9444417523745494,1.0,1.0,1.0,1.0,0.7586206896551725,A
PMC4810510_table_5,True,28,7,20,28,7,23,158,161,0.9557016502986052,0.9741987547472525,0,0,0.8,0.65,0.3,0.746214641142604,0.9109042615357362,0.9529780564263323,0.9440993788819876,0.9620253164556962,1.018987341772152,0.7363184079601989,B-3
PMC4825505_table_3,False,4,3,0,4,3,0,12,12,0.9312675353351755,0.940395259204192,0,0,,,,,0.923632216986976,1.0,1.0,1.0,1.0,0.8947368421052632,A
PMC4832246_table_1,True,9,4,4,9,4,5,24,25,0.9640518356911022,0.9733863454193431,0,0,1.0,1.0,0.75,0.9113106407239847,0.9499596968451876,0.9795918367346939,0.96,1.0,1.0416666666666667,0.8141592920353982,B-2
PMC4832325_table_0,False,9,8,0,9,8,0,72,72,0.9690208506321516,0.9496613051777125,0,0,,,,,0.931845665895458,1.0,1.0,1.0,1.0,0.7426900584795322,A
PMC4835069_table_0,True,9,7,2,9,7,5,57,57,0.8625906982546565,0.9469444511612711,0,0,1.0,1.0,0.0,0.8405669608670084,0.8421335177762409,0.9824561403508771,0.9824561403508771,0.9824561403508771,1.0,0.7952755905511811,B-2
PMC4841232_table_0,False,7,6,0,7,6,0,42,42,0.9430632354473418,0.9671362942309112,0,0,,,,,0.9262457020350241,1.0,1.0,1.0,1.0,0.8765432098765432,A
PMC4841532_table_1,True,10,7,4,11,7,4,64,71,0.8898662597538163,0.9665211886492608,1,0,1.0,1.0,0.75,0.9333844986921451,0.8713171159810675,0.9481481481481481,0.9014084507042254,1.0,1.109375,0.7435897435897436,B-2
PMC4842268_table_1,True,18,4,3,23,3,5,69,67,0.8812745816352782,0.889338402173593,5,1,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.7019422963962839,0.6152785747607831,0.75,0.7611940298507462,0.7391304347826086,0.9710144927536232,0.46099290780141844,B-3
PMC4848815_table_0,False,30,4,0,31,4,0,120,124,0.8983535582074731,0.9584707319654331,1,0,,,,,0.8719745183249709,0.9836065573770492,0.967741935483871,1.0,1.0333333333333334,0.7969052224371374,A
PMC4848823_table_1,False,5,4,0,5,4,0,20,20,0.9600127270919765,0.9741728445911884,0,0,,,,,0.953675717591427,1.0,1.0,1.0,1.0,0.8378378378378378,A
PMC4849657_table_0,True,5,11,8,5,11,8,46,46,0.9376937274016788,0.9317080433393354,0,0,1.0,1.0,0.375,0.9087212351582017,0.8950511707034413,1.0,1.0,1.0,1.0,0.7714285714285715,B-2
PMC4860226_table_0,True,4,7,4,4,7,4,24,24,0.9112667821176981,0.9577983772880952,0,0,1.0,1.0,0.25,0.8885700587216939,0.8949017269562872,1.0,1.0,1.0,1.0,0.7735849056603773,B-2
PMC4865941_table_0,False,3,3,0,3,3,0,9,9,0.8554523572455444,0.9118272552395696,0,0,,,,,0.8255785939041226,1.0,1.0,1.0,1.0,1.0,A
PMC4867558_table_3,True,8,2,1,8,2,1,15,15,0.9145877611457192,0.9356739382162991,0,0,1.0,1.0,0.0,0.8837648196244204,0.8966908235314085,1.0,1.0,1.0,1.0,0.5957446808510638,B-2
PMC4871359_table_0,False,5,5,0,5,5,0,25,25,0.9368223238842361,0.9773061245665075,0,0,,,,,0.9290275531705887,1.0,1.0,1.0,1.0,0.7142857142857143,A
PMC4873252_table_1,True,15,6,2,15,6,2,78,78,0.9303569782491504,0.9520497427403325,0,0,1.0,1.0,1.0,0.9287695906472382,0.8979428428055505,1.0,1.0,1.0,1.0,0.8121546961325966,B-1
PMC4879640_table_1,False,21,3,0,21,3,9,63,56,0.926723928937129,0.9733529624412722,0,0,,,,,0.8561804494607443,0.8739495798319328,0.9285714285714286,0.8253968253968254,0.8888888888888888,0.8675799086757991,A
PMC4891908_table_1,False,3,6,0,3,6,0,18,18,0.932677277386179,0.9530753367732059,0,0,,,,,0.9199923039755493,1.0,1.0,1.0,1.0,0.9310344827586207,A
PMC4892477_table_0,False,12,5,0,12,5,0,60,60,0.951981756228923,0.9696746814029998,0,0,,,,,0.9369113386816086,1.0,1.0,1.0,1.0,0.8373983739837398,A
PMC4892681_table_0,False,10,4,0,10,4,0,40,40,0.9582955199361821,0.9794228734657852,0,0,,,,,0.952757774895618,1.0,1.0,1.0,1.0,0.8148148148148148,A
PMC4893325_table_1,False,19,3,0,21,3,0,57,63,0.8304559993194958,0.9596291400906661,2,0,,,,,0.820893873280778,0.9500000000000001,0.9047619047619048,1.0,1.105263157894737,0.8598130841121495,A
PMC4894572_table_1,False,7,5,0,7,5,0,35,35,0.9129770963326906,0.9580323108099844,0,0,,,,,0.8914840588774323,1.0,1.0,1.0,1.0,0.7837837837837839,A
PMC4894998_table_0,False,5,4,0,5,4,0,20,20,0.9702221966210571,0.9647896339513549,0,0,,,,,0.9518446038705546,1.0,1.0,1.0,1.0,0.7560975609756097,A
PMC4897558_table_0,False,10,2,0,10,2,0,20,20,0.961641038025275,0.9810937387406523,0,0,,,,,0.9559373778397682,1.0,1.0,1.0,1.0,0.7567567567567568,A
PMC4899900_table_1,True,4,5,2,4,5,3,18,17,0.9118820807686053,0.9276030001019999,0,0,0.5,0.5,0.5,0.6141208017414688,0.8514911886000794,0.9714285714285714,1.0,0.9444444444444444,0.9444444444444444,0.9310344827586207,B-3
PMC4901988_table_0,False,3,10,0,3,10,1,30,30,0.8897753424417075,0.9062716160478974,0,0,,,,,0.8522377682696537,1.0,1.0,1.0,1.0,0.7230769230769232,A
PMC4909821_table_1,False,21,4,0,21,4,0,84,84,0.7614750389247639,0.9728493316667277,0,0,,,,,0.7522420701010171,0.9047619047619048,0.9047619047619048,0.9047619047619048,1.0,0.7044334975369457,A
PMC4910983_table_1,False,11,3,0,12,3,0,33,36,0.7740043149645947,0.9794275319573886,1,0,,,,,0.7698429062688117,0.9565217391304348,0.9166666666666666,1.0,1.0909090909090908,0.6933333333333334,A
PMC4913737_table_2,True,6,7,2,6,7,2,38,38,0.9011615318520031,0.9723465478004495,0,0,1.0,1.0,1.0,0.9488509344468354,0.8783485875228559,1.0,1.0,1.0,1.0,0.7701149425287356,B-1
PMC4924744_table_1,False,5,4,0,5,4,0,20,20,0.9598463003578732,0.9600295938887786,0,0,,,,,0.9481264256943833,1.0,1.0,1.0,1.0,0.911764705882353,A
PMC4928964_table_2,True,5,5,2,5,5,5,21,18,0.9043041165226843,0.9185854286682436,0,0,0.5,0.5,0.5,0.4736466398276422,0.7220482958701732,0.6153846153846153,0.6666666666666666,0.5714285714285714,0.8571428571428571,0.8648648648648649,B-3
PMC4936240_table_0,False,10,5,0,10,5,0,50,50,0.9301912770805121,0.9706837206884487,0,0,,,,,0.9198673762643136,1.0,1.0,1.0,1.0,0.8095238095238095,A
PMC4936305_table_2,False,15,5,0,17,5,0,75,85,0.9450178117682542,0.9812564259540821,2,0,,,,,0.9357596959852964,0.9375,0.8823529411764706,1.0,1.1333333333333333,0.6372549019607843,A
PMC4939065_table_0,True,11,5,10,11,5,9,45,46,0.9372589164203379,0.9749221102111548,0,0,0.9,0.9,0.4,0.8863334024667159,0.917010204116647,0.967032967032967,0.9565217391304348,0.9777777777777777,1.0222222222222221,0.7272727272727273,B-3
PMC4945681_table_1,False,16,4,0,19,4,0,64,76,0.9235132032023076,0.9780895854022971,3,0,,,,,0.9130350875150741,0.9142857142857143,0.8421052631578947,1.0,1.1875,0.6857142857142856,A
PMC4957754_table_2,True,9,7,2,10,7,2,59,66,0.900974248618044,0.9450318312562611,1,0,1.0,1.0,1.0,0.9569686859267812,0.8697734426773565,0.944,0.8939393939393939,1.0,1.11864406779661,0.7260273972602741,B-1
PMC4961722_table_0,True,19,11,8,19,11,8,192,192,0.9353710679022779,0.9236182670944341,0,0,0.875,0.875,0.5,0.834170636348863,0.8676118796924888,0.9895833333333334,0.9895833333333334,0.9895833333333334,1.0,0.7995594713656388,B-3
PMC4969667_table_1,True,7,5,6,7,5,6,29,29,0.95583475359866,0.9553232043620795,0,0,1.0,1.0,0.8333333333333334,0.9416037012228905,0.9411575922608313,1.0,1.0,1.0,1.0,0.7727272727272727,B-2
PMC4977681_table_0,True,18,6,15,18,6,9,85,99,0.9494845346972228,0.9552767057023849,0,0,0.4666666666666667,0.26666666666666666,0.2,0.6806340548434684,0.8828267734405112,0.9130434782608696,0.8484848484848485,0.9882352941176471,1.1647058823529413,0.7201946472019466,B-3
PMC4982128_table_2,True,27,9,4,27,9,7,225,219,0.9021014282916852,0.95489167533825,0,0,0.5,0.5,0.5,0.542440814680179,0.86183198802755,0.9819819819819819,0.9954337899543378,0.9688888888888889,0.9733333333333334,0.7839195979899497,B-3
PMC5003889_table_0,True,7,9,2,7,9,2,55,55,0.9331840186296215,0.9397002296459652,0,0,1.0,1.0,0.0,0.8340295782709632,0.9264399889999152,1.0,1.0,1.0,1.0,0.9272727272727274,B-2
PMC5005533_table_0,False,5,5,0,5,5,0,25,25,0.9280872373367147,0.9688272430399756,0,0,,,,,0.9128310462111112,1.0,1.0,1.0,1.0,0.7142857142857143,A
PMC5006621_table_0,False,8,5,0,8,5,0,40,40,0.9593944860225688,0.9392474645374878,0,0,,,,,0.9227401143849153,1.0,1.0,1.0,1.0,0.8375,A
PMC5007685_table_4,True,43,5,32,64,5,0,183,320,0.9011826047022783,0.9506720330755669,21,0,0.0,0.0,0.0,,0.7999553309259184,0.6043737574552683,0.475,0.8306010928961749,1.7486338797814207,0.3997577225923683,B-1
PMC5009308_table_0,True,6,5,2,6,5,2,27,27,0.9585519183854069,0.9589264753962212,0,0,1.0,1.0,1.0,0.9311736022003212,0.9492706729805127,1.0,1.0,1.0,1.0,0.7419354838709677,B-1
PMC5028840_table_0,False,21,5,0,25,5,0,105,125,0.800572175595445,0.9647357291597153,4,0,,,,,0.7852825877771035,0.9130434782608696,0.84,1.0,1.1904761904761905,0.5550527903469079,A
PMC5030206_table_0,False,3,7,0,3,7,0,21,21,0.9681209603148008,0.9249488387989284,0,0,,,,,0.9240222969211673,1.0,1.0,1.0,1.0,0.8205128205128205,A
PMC5037545_table_0,True,17,7,5,33,7,18,109,206,0.7042661194627172,0.974639666484963,16,0,1.0,1.0,0.4,0.8785826328666302,0.6866057124183624,0.6285714285714286,0.48058252427184467,0.908256880733945,1.889908256880734,0.378099173553719,B-2
PMC5047943_table_4,True,21,11,9,23,11,14,222,245,0.7747209867344612,0.9275947419491125,2,0,1.0,0.6666666666666666,0.3333333333333333,0.8106404950071399,0.7298379565461052,0.9036402569593147,0.8612244897959184,0.9504504504504504,1.1036036036036037,0.6150375939849625,B-2
PMC5066311_table_2,False,23,4,0,23,4,0,92,92,0.9549676825875436,0.9668959154747298,0,0,,,,,0.9325708586395782,1.0,1.0,1.0,1.0,0.8263157894736842,A
PMC5068414_table_0,True,16,5,5,17,5,21,70,43,0.9114940790238638,0.9566011151861404,1,0,1.0,1.0,1.0,0.9524841160911075,0.7202019594986016,0.5309734513274337,0.6976744186046512,0.42857142857142855,0.6142857142857143,0.6141078838174274,B-1
PMC5073815_table_0,True,26,4,2,34,5,2,101,165,0.9492298548820062,0.874841228108721,8,1,1.0,1.0,0.5,0.8984355012784733,0.8509705934620414,0.7593984962406014,0.6121212121212121,1.0,1.6336633663366336,0.4933774834437087,B-2
PMC5079597_table_0,False,6,8,0,6,8,0,48,48,0.9024735726150048,0.9030459857659987,0,0,,,,,0.8461752162614427,1.0,1.0,1.0,1.0,0.8541666666666666,A
PMC5080470_table_0,False,10,6,0,10,6,0,60,60,0.974508486864228,0.9727119736253754,0,0,,,,,0.956315916454573,1.0,1.0,1.0,1.0,0.7761194029850745,A
PMC5082333_table_0,False,4,6,0,4,6,0,24,24,0.9522704318558678,0.9434358586916036,0,0,,,,,0.9233035820833794,1.0,1.0,1.0,1.0,1.0,A
PMC5083253_table_2,False,5,4,0,5,4,0,20,20,0.9382887668317897,0.9654028162035456,0,0,,,,,0.9316166485227134,1.0,1.0,1.0,1.0,0.7209302325581396,A
PMC5085225_table_2,True,34,5,3,40,5,3,167,197,0.8485541911422361,0.9781627867633025,6,0,1.0,1.0,1.0,0.9286446284183797,0.8366952646237624,0.9120879120879121,0.8426395939086294,0.9940119760479041,1.1796407185628743,0.6674259681093393,B-1
PMC5091745_table_1,False,23,4,0,23,4,0,92,92,0.9407299323114154,0.9673404746689837,0,0,,,,,0.9187768082009439,1.0,1.0,1.0,1.0,0.8532608695652174,A
PMC5091897_table_0,True,24,9,11,27,9,9,187,218,0.8670985379739665,0.9244787059257482,3,0,0.8181818181818182,0.6363636363636364,0.2727272727272727,0.8236227986799736,0.801547044078653,0.908641975308642,0.8440366972477065,0.983957219251337,1.1657754010695187,0.5624999999999999,B-3
PMC5093103_table_0,True,11,7,7,11,7,7,70,70,0.9377298735768274,0.9628850570054078,0,0,1.0,1.0,1.0,0.9340527799321637,0.9194444736779606,1.0,1.0,1.0,1.0,0.8039215686274509,B-1
PMC5100194_table_5,True,28,4,5,28,4,6,92,92,0.8818231256129662,0.9580357526585741,0,0,1.0,1.0,1.0,0.9300757951108312,0.860028039382552,1.0,1.0,1.0,1.0,0.8269230769230769,B-1
PMC5101527_table_0,False,25,7,0,25,7,0,175,175,0.9501858710351214,0.9630203297972662,0,0,,,,,0.9268503204332719,1.0,1.0,1.0,1.0,0.7813267813267813,A
PMC5103330_table_0,True,11,3,10,11,3,10,23,23,0.9500793974117075,0.967619634924905,0,0,1.0,1.0,0.7,0.9169857260919937,0.943299539204365,1.0,1.0,1.0,1.0,0.9545454545454545,B-2
PMC5105130_table_3,True,10,8,3,10,8,3,76,76,0.953432997450116,0.9562795934028359,0,0,1.0,1.0,1.0,0.9308815458405176,0.9256412016238608,1.0,1.0,1.0,1.0,0.8117647058823529,B-1
PMC5117546_table_1,True,20,6,10,20,6,12,109,109,0.9530140632953502,0.9659836305122939,0,0,1.0,1.0,0.6,0.8950438108104993,0.9355725145813719,1.0,1.0,1.0,1.0,0.8185483870967742,B-2
PMC5124635_table_1,False,6,2,0,6,2,0,12,12,0.9611034408906955,0.966691248028021,0,0,,,,,0.9509289068919172,1.0,1.0,1.0,1.0,0.761904761904762,A
PMC5130928_table_0,False,16,4,0,17,4,0,64,68,0.9087000156687024,0.9818404046309596,1,0,,,,,0.9024455035801158,0.9696969696969697,0.9411764705882353,1.0,1.0625,0.7322033898305084,A
PMC5138483_table_1,False,12,2,0,12,2,0,24,24,0.9567572418607307,0.981328503696749,0,0,,,,,0.949513066767132,1.0,1.0,1.0,1.0,0.7555555555555554,A
PMC5142350_table_0,True,25,9,10,28,9,12,215,241,0.74292881103411,0.9301405034653994,3,0,1.0,1.0,0.6,0.9002955844618208,0.7046059068829317,0.7280701754385965,0.6887966804979253,0.772093023255814,1.1209302325581396,0.592051905920519,B-2
PMC5161500_table_1,False,5,3,0,8,3,0,15,24,0.8813508521901673,0.7149958548920222,3,0,,,,,0.7867149800638246,0.7692307692307693,0.625,1.0,1.6,0.4112149532710281,A
PMC5167376_table_1,False,12,6,0,12,6,0,72,72,0.9675218587550395,0.9701967655504418,0,0,,,,,0.9440475071944425,1.0,1.0,1.0,1.0,0.802547770700637,A
PMC5168842_table_1,True,22,6,8,22,6,8,112,112,0.93554090306937,0.9540280736835256,0,0,1.0,1.0,0.625,0.9096332665368487,0.9102132493392873,1.0,1.0,1.0,1.0,0.8669354838709676,B-2
PMC5663336_table_1,False,26,4,0,29,4,0,104,116,0.9208658521614577,0.9806515736505984,3,0,,,,,0.9136615853766071,0.9454545454545454,0.896551724137931,1.0,1.1153846153846154,0.6780952380952381,A
PMC5687769_table_0,False,44,3,0,54,3,0,132,162,0.8647968044951853,0.9384214825039701,10,0,,,,,0.8234805489513732,0.8775510204081632,0.7962962962962963,0.9772727272727273,1.2272727272727273,0.6627680311890838,A
PMC5690155_table_0,False,3,6,0,3,6,1,18,17,0.8683922755796388,0.9253508356934866,0,0,,,,,0.8447377843340117,0.9142857142857143,0.9411764705882353,0.8888888888888888,0.9444444444444444,0.9811320754716981,A
PMC5690179_table_0,True,10,2,2,3,2,1,18,5,0.5485244728408917,0.9661610102012934,7,0,0.5,0.5,0.0,0.8573609814694269,0.5523271108660925,0.2608695652173913,0.6,0.16666666666666666,0.2777777777777778,0.11764705882352941,B-3
PMC5694208_table_2,True,13,9,4,13,9,4,113,113,0.9006689939255124,0.92775982081327,0,0,1.0,1.0,0.0,0.8316422591491411,0.8554283109409134,1.0,1.0,1.0,1.0,0.8353413654618473,B-2
PMC5694554_table_2,True,8,4,6,8,4,6,26,26,0.8772866001158753,0.9628989316523061,0,0,1.0,1.0,0.8333333333333334,0.9430809190974001,0.8659832188083811,1.0,1.0,1.0,1.0,1.0,B-2
PMC5701772_table_4,False,7,2,0,7,2,0,14,14,0.9605894253959859,0.950044668705988,0,0,,,,,0.9311856270920009,1.0,1.0,1.0,1.0,0.8260869565217391,A
PMC5716779_table_1,True,11,4,3,12,4,3,41,45,0.9703008121736684,0.9759673970549051,1,0,1.0,1.0,0.6666666666666666,0.9289185265806967,0.9574028331741231,0.9534883720930233,0.9111111111111111,1.0,1.0975609756097562,0.7035175879396984,B-2
PMC5725946_table_0,False,20,4,0,24,4,0,80,96,0.9579036157993299,0.9494329765695799,4,0,,,,,0.9189105818820668,0.9090909090909091,0.8333333333333334,1.0,1.2,0.5418326693227092,A
PMC5725975_table_1,True,18,5,7,18,5,8,69,75,0.956657919482691,0.9610814899804427,0,0,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.39937835807292316,0.8114804247751899,0.8333333333333333,0.8,0.8695652173913043,1.0869565217391304,0.7133757961783439,B-3
